Worst Smoothness,Radius SE,Mean Area,Texture SE,Worst Compactness,Area SE,Worst Perimeter,Mean Concavity,Worst Area,Fractal Dimension SE,Worst Texture,Mean Compactness,Mean Radius,Worst Fractal Dimension
-0.04082424088890599,-0.22577434607899885,0.058065876626178334,0.06372540928739265,-0.22292570236745396,-0.07945706174440138,0.2725499222830818,-0.3184977955577681,-0.35794173422799247,0.07202941794956016,-0.07505752896338005,-0.39979911450451844,-0.4850660985261423,0.08785508762864243
-0.9607394199046511,0.3789200014858703,-1.3344828801510258,-0.6110680198531804,0.34741807314465495,1.4995863868934278,-0.9081684371156368,-0.7558344768791327,-0.7881069305015218,-0.6667609272160909,-0.12630382406421886,-0.552800141876769,1.3627683585874277,-1.0242391248909777
-0.30224294261797185,-0.029416033954613327,-0.8229655188348378,0.737812987560664,-0.12701203441346573,0.23498449079819664,0.29320388775361295,-0.7436862357313172,-0.8083499985614525,-0.21040231227575337,0.2165162190241512,-0.6520440515236341,0.36887903698692953,-0.2883322651487024
1.076346564396457,-0.4310580360272207,1.171188731550063,0.4695896579859585,-0.00026897318855272296,-0.9616626452206932,-0.11987542165701688,0.12877835579362804,0.3680165686109047,-0.658782629752099,0.3808577860716686,0.41778166496727626,-0.5050581251100604,0.4012587782461576
1.8646357771839623,-1.1540136397579137,0.6825751326808693,0.07713657576612759,0.5597983378999147,-0.5527277872464961,-0.09577912860806419,-0.2544434331420125,0.9055049274435498,-1.0209973346173318,0.03450351573496497,0.9004142493809005,-0.7506744517124827,-0.22915094426033772
-0.19884872959188968,2.168458255164931,1.0398738268539671,1.344844733440259,0.8509648299030932,1.247068106846431,1.8973285392982278,0.280079177361878,0.6036039986187199,1.7841720537222243,2.9502409956102777,2.1090632918659384,1.8368649890060562,1.966218750607178
-1.1315965236995245,0.5105693243874471,-0.2977059000504528,0.5331162360431263,0.5204052242759554,2.3809877720256214,-0.07512516313753206,-0.6100555831053445,-0.9584279169368016,-0.36358562358439805,1.5082762782901227,0.13777206274933498,2.23956152448212,-0.0027180643396375105
-0.5269970297987816,-1.0179016279444189,-0.2839636425822567,-0.01956499305422624,0.3200141680149439,0.7416294475803877,-0.3677230073033955,-0.160570660636164,-0.7444796286482226,-0.3396507311924223,0.09988671982913855,0.2630084249227602,0.9714958383021739,-0.33979428331249795
-0.09912097802063326,-0.8371627270117458,0.8658052322568162,0.6389938661384046,0.36968374606254506,-0.5221682501707449,0.33106949111625467,0.07024592117233433,-0.4068043123036875,0.8906027377551304,0.76785566976421,0.5831881810453848,-0.23659376812601796,0.8134695437381589
-1.37724944117284,-0.6675805483588668,-1.2199640679160582,-2.150528761438526,-1.171443368669574,-1.046907669695157,-0.1129907665001738,-0.8331414660015963,-1.1742958065069256,-0.46251651213789746,-1.004736006637563,-0.7518786987279212,-0.07665755545467327,-0.4535253434544855
-0.47529992328574067,1.2580697171336885,-1.1466720280856788,-0.7649435089249847,-0.8941501036383115,-0.8341972076810467,-0.7808023167140263,-0.798905513675934,0.1760564404563888,-0.8374964929455176,-1.0248811019530653,-1.051264492829298,-0.2737218174961512,-0.921829708745025
-0.3451405416394315,-0.18114745695982043,-1.2230179029089905,-0.7127105447446472,0.7482001856666772,0.7364021583437461,0.16239543977358006,0.022757342139963912,0.24760521549579922,-0.2534851185813094,-0.3221000136219066,-0.0695768199057227,0.7458715382836703,-0.6953968288243247
-1.2577227977455252,0.033061610812236936,-1.6322317919619413,-1.0261083298266718,-0.8974043173724646,-0.93230940566109,-1.1388043848699059,-0.16167504619505627,-0.32129480067122135,-0.5151732754002445,-0.9989045316778125,-1.057112794647774,0.22893485089950297,-1.283607696436507
1.281668405866691,0.5061066354755293,0.3008457585643107,1.2530841206910182,0.03227316415297918,0.6222059934817286,0.07977957789145447,2.1553258563610638,0.362781292388509,-0.37156392104839,0.3225430364741624,0.690111678938734,0.5973593408031362,-0.32229719713680716
-1.240490428907845,-1.6382153867010012,-0.8046425088772428,-0.6153031250569918,-1.0159262070584645,-1.2033242476223576,-0.5398393862244917,-1.0396615655144632,-1.3147757184745485,0.22521272925820482,-0.8301451805698776,-0.9870513203375465,-0.522194147896276,-0.508075082708109
0.17623027723676987,1.490129540553417,1.3574726661189433,1.6060095543419448,1.1575460185417343,0.4147228207042598,-0.7291674030376974,1.0884894064710677,2.8984000761022535,-1.0497192054877025,1.2202367575509254,2.045263635664382,1.4084644193506692,0.3209780299106363
-0.13065254653213323,-1.0959986839029816,-1.50702455725171,-0.9901099355942763,-0.19038356502592235,-0.7947914888202096,-0.6431092135771495,-0.5415836784540196,-1.0922764790227233,-1.0130190371533399,-1.0582795494498187,-0.8215857305036957,0.18323879013626165,-1.2542743460831436
2.1432868477507085,-0.004871244939065236,-0.006064658225401908,0.10960571566201305,-0.786075952783014,-0.6906478032594258,-0.18872197322545534,0.5539667959671771,1.4674245753140422,-1.127906520634823,-0.6186216797571051,-0.21607973414633327,-1.1448029757954385,-0.945502237100371
1.146009332038143,-1.3793794298097655,2.264461659019886,1.288376664056111,-1.9990413035868446,-0.7710676376692974,0.2897615601751914,0.6500483395908102,0.45178098816923906,-0.05881466045990694,-0.6073121525624372,-0.8883390744923609,-2.0527265830850894,0.4130950424238302
-0.911608836409988,0.27850950096771865,-0.12821805794270194,0.4131215886018105,0.4347680207456086,1.136892933704907,0.9679000931243096,-0.13516979278164015,-0.4520021970237054,0.1725559659958578,1.1283468490942488,0.016670863477862535,1.8225849700175432,-0.5199113468857823
-0.8606450221879121,-0.8527821382034584,0.35276095344416153,0.13783975035408708,-0.4222891121861011,-0.5515214897303479,-0.6327822308418838,-0.9391624796552605,-1.0969882276228795,-0.606125866489752,0.31724169560166193,-0.30882553066155843,-0.10521759343169898,0.8855163691674725
0.39658461067178924,-0.4221326582033852,-0.26564063262466264,0.29312694116049565,-0.7122566833398551,-0.5298081344396824,0.31385785322414506,-0.06117596033585362,0.7030742468442418,0.1278775001975036,-0.2203142688698957,-0.565205630582627,-0.5907382390411381,-0.7710459955251041
-0.6780552417375967,0.5953604137138869,0.4138376533028105,1.2672011380370547,0.20697305935488644,0.8377311497001844,1.0883815583690768,-0.028044393569083753,-0.5727625685536373,1.370896245087443,1.7433023903043146,0.6723895522160794,2.1253213725740165,0.7671537273907431
-0.49143235368697324,0.372225968117994,0.15884243139295093,-1.2406869934864346,-1.3949564698837789,-0.9278863147685471,-0.7429367133513846,-0.6906757289044851,0.1603506117892009,-0.9890841447613641,-1.2533688935578395,-1.1921554002744013,-1.1819310251655724,-0.26671821751990815
-0.34550718778491407,1.0884875384808097,-0.6977582841246065,-1.6945491011615275,-0.8004630029761123,-0.6620987620439215,0.30697319806730106,1.2408946135982102,0.9369165847779253,0.4390311012931884,-0.9395295139058061,-0.14814491504282443,-0.7335384289262671,-0.943958376555457
2.322943459037164,-1.9349841993435388,0.46727976567912916,2.142456213491354,-0.5879114638137918,-0.0231631776574912,1.91798250476876,0.5539667959671771,-0.41029449645195143,-0.41305106786114776,-0.09449577882921553,0.14840533878292766,-0.18232969596966905,-0.7144377755449288
-1.0241692030731342,-1.3146704405869563,-1.1314028531210172,-1.0670476801301791,-0.548689624596893,-0.9351240998654355,-0.7876869718708694,-0.6730055599622077,-1.2535229866725166,-0.37156392104839,-0.4293638106088346,-0.3040996302021841,-0.2537297909122336,-0.6480517721136327
1.8279711626357065,1.7846670087399956,-0.31755582750451455,-0.5962451516398413,0.9485912419276886,-0.7879558028953704,-0.870302833752996,-0.25113027646533564,1.727443294359705,-1.1853502623755652,-0.5914081299449355,0.08755937036848055,-1.1076749264253054,-0.15247253719628218
-0.5339633065629502,-0.17222207913598492,-0.23204844770240476,-0.1402654913628436,-0.2868110562010926,-0.7823264144866795,-0.2988764557349571,-0.1782408295784414,0.0626254556378108,-0.3587986451060034,-0.5394549893944299,-0.5563445672212999,-0.40224198839276765,-0.690250627007945
-0.4562343237206475,1.0951815718486866,0.23213447122332925,0.5895843054272742,-0.06877873601282997,0.7030279270636496,0.27943457743992584,-0.6001161130753134,-0.3631770104503885,0.5491316062962762,1.2891541888934326,1.7888835357433135,0.8658236977871782,2.475692730428753
-1.3086866119676013,0.6310619250092299,0.3313841084936341,-0.2179090867660479,-0.2451913752853441,-0.5462942004937061,0.6339943180173837,0.9294578859905712,0.38023221312982863,0.31935663933330966,-0.496690839689592,0.2736417009563529,-0.867770607418288,-0.28164220278740876
-0.5632949982015552,-1.5333421972709316,-0.653477676727086,-0.3979010579280206,-0.9246369480951149,-0.9395471907579784,-0.8806298164882616,-0.6685880177266383,-0.9085182836166272,-0.7258003284496307,-1.0185194929060646,-0.9504255917773939,-0.6021622542319481,-0.35060130712689513
2.2019502310279186,-0.10974443436913464,1.059723754308029,0.6178183401193483,-0.1972345413083501,1.1284488510918704,2.3826967278557194,1.1370823710623303,0.8688579938867788,0.36243944563886565,-0.47212796031367266,-0.41515829099748564,-1.2641839345394064,-0.2934784669650821
-1.1865934455219085,-0.7322895375816764,-0.2748021376034597,-0.4218999874162832,-1.1294811389397041,-0.8490748770468729,-0.7394943857729631,-1.1224904824313882,-1.3419991548310073,-0.2598677565525031,-0.6626228089988596,-1.1017134802331212,-0.13948963900413022,-0.4102972481968976
0.30602301273759647,-0.4645282028666043,0.8749667372356142,0.5189992186970888,-0.6932452241561182,-0.6801932247861425,0.22091500860675295,0.6257518572951791,-0.0560408054031625,0.13745145715429372,-0.4422637400652528,-0.7016660063470668,-1.1390909682000336,0.11204223616562693
0.46331420914961524,-0.19230417923961524,-0.653477676727086,-0.24755482319272507,-0.5140921943706328,-0.3657516722435443,0.25533828439097217,1.267399867011626,-0.5061000513217964,0.5379619898466879,-0.9775224568253934,-1.0134572891543017,-0.7563864593078877,-0.7942039036988117
-1.112897570279914,0.8095694814859435,-0.9741303509849947,-1.1778662662965704,-0.6988972795891211,-0.14620552430459485,-1.0940541263504209,-0.6741099455211,-0.10839356762712149,-0.033284108575132976,-0.7661756673750375,-0.9811439447633284,0.5288152496582736,-0.06550172649946795
0.35552024237774205,-1.2477301069081888,-0.33893267245504205,-1.4552656571461984,1.1626842507535555,0.5872233655134342,0.8783995760853399,0.9393973560206023,0.03295889037756758,0.2108517938230192,-1.1777364304434983,-0.6768550289353504,-0.6935543757584308,-0.9732917269088205
-1.0084034188173838,0.08215118884333313,-0.9054190636440143,-0.2906117260981382,-0.21950021422624025,0.12400511931257374,-0.17839499049018978,-0.7746090313803025,-0.8305126679029285,0.15021673309668115,-0.018509892990040758,-0.7122992823806594,1.1657040965459493,-0.10872982175705583
-0.8052814542200453,0.9836143490507402,-0.7160812940822017,-0.6357728002087455,-0.5250537564225171,-0.17596086303624742,-0.5536086965381788,0.016131028786609786,-0.2410205652611509,-0.7130350525072442,-0.4238857583739175,-0.4547377073447472,0.12897471797991225,-0.6861336655548416
0.19456258451089814,-0.07181157861783326,0.22297296624453328,0.08066583010263745,-0.5236835611660317,-0.2447198214566877,1.2777095751822827,0.7063720030943194,0.49715338209667015,-0.22795456669653544,-0.4288336765215848,-0.21785194681859865,-1.0505548504712534,-0.528659889973627
1.2670025600473884,1.3674055954756756,0.1970153688046068,0.25783439779540285,0.991409843692862,0.955144107938597,-0.6844171445182117,0.054784523347841486,0.4482908040209751,-0.5024079994578571,-0.21837044388331217,-0.09261558464517365,0.2603508926742312,0.441913772595556
-0.43276897040976336,-0.8014612157164029,-0.02286075068653032,0.7095789528685891,0.23437696448459716,-0.6846163156786854,0.1382991467246264,-0.2456083486708738,-0.8990947864163147,-0.2901852869156726,0.11932496969497403,-0.34426978410686765,-0.7306824251285646,-0.5929874126783714
-0.5673281058018632,-0.1499086345763953,-0.4244400522571508,-0.7084754395408368,-0.8434528791483462,-0.7787075219382352,-1.0768424884583114,-0.5018257983338956,-0.6699641970827879,-0.6922914791008649,-0.725355342656783,-0.5084948250701327,-0.6649943377814052,-0.30171238987128907
2.608927452513561,-0.5024610586179065,-0.7023390366140055,1.6765946410721304,1.272299871272399,0.9060880089485753,0.5823594043410549,0.6710316652097649,1.8216782663628315,-1.1949242193323553,-0.6705748203076106,-0.6490903637365251,-0.650714318792892,-1.3103679458816806
0.7511314333534252,0.36776327920607627,0.29626500607491163,-0.7875307366786443,-0.8968904941512826,-0.7296514229482135,-1.2351895570657194,-0.5548363051607278,-0.4589825653202333,-0.2231675882181408,-0.7827865354422059,-0.6089202098318415,-0.8077945276665341,0.1300539425229548
3.0782345187312385,-1.2745062403796956,2.078177724451006,2.7071369073328384,0.7070943279721112,-0.2495450115212799,1.2088630236138442,2.1277162173887554,-0.20786381585264374,1.1363342996460808,0.22005044627248477,-0.028225190886195566,-1.3918473042967119,0.2072469697686481
1.6593139357137283,1.8449133090508867,-0.42138621726421843,-1.236451888282624,-1.9990413035868446,0.4891111675333909,-0.35739602456812997,1.0310613574086662,2.9280666413624967,-0.7880310486687679,-1.0662315607585697,-0.8647095721954883,-1.355290455686119,-0.8286834558685549
-0.6648559805002247,0.09107656666716864,0.19243461631520775,0.20136632841125385,-1.091629494979291,-0.8410328936058857,0.04535630210723524,-0.6862581866689158,-0.6537348407933604,0.37839604056684945,-0.27421123440698475,-0.5084948250701327,-0.713546402342349,0.1907791239562335
-0.236979928722076,-0.8728642383070887,-0.6107239868260311,-1.4517364028096895,1.039366677669856,-0.5008569940521287,-1.4245175738789253,-0.21247678190410357,0.2441150313475353,-1.5475649672407978,-0.2517688913800658,0.8112128782102063,-0.3651139390226339,-0.747373467169758
-0.9427737587760057,0.5485021801387492,-1.1527796980715435,-0.10497294799775085,-0.3077065338624973,0.017850937891543277,0.07289492273461044,-1.023095782131078,-0.8914163812901341,0.3943526354948333,-0.3551450383938268,-0.8162690924868993,0.8629676939894761,-0.5193967267041438
-0.2993097734541113,1.2268308947502635,-0.21067160275187838,0.540174744716144,-0.015683669824015093,1.668065939982109,1.160670437515937,-0.07001104480699233,0.3784871210556965,0.7581629998528643,1.3898796654709435,0.46444993200359974,1.2742322408586473,0.6189431150790123
-0.6648559805002247,0.6533753695688186,1.4887875708150395,0.1025472069889943,-0.5767786273548465,-0.8957183810045984,0.014375353901437552,0.4899124335514216,-0.5703194396498525,1.8495940929269579,0.6759657613075334,0.26773432538213476,-0.30228185547317743,1.122241652720932
1.0910124102157595,-1.4373943856646976,0.18632694632934307,1.8389403405515568,2.887417529854738,0.5236916963296359,0.4481086287825995,-0.3924916280035546,2.418499755715963,-1.2906637889002583,-0.2208444029571458,0.389426262211029,-0.06523354026386319,-0.6825313242833759
1.1386764091284922,-1.107155406182776,2.296526926445677,1.1613235079417763,-0.09789538521314783,-0.07905496257235207,0.5135128527726164,1.1669007811524232,-1.038876661554285,-0.3859248564835756,0.34551551358833144,1.2719881729992235,-0.6478583149951894,0.91639358006575
-0.40160404804374567,-0.31056543540543874,-1.2001141404619975,-1.700195908099942,-0.5495459966321964,-0.8587252571760574,-1.3487863671536426,-1.0794194456345871,-0.9844297888413677,-1.1709893269403795,-0.8854558370063003,-0.6467274135068378,-0.2851458326869618,-0.8513267438606247
1.2560031756829113,-0.76575970442106,1.4414531284245855,0.5189992186970888,0.6454355414302615,-0.193653226606419,-0.35395369698970747,0.7163114731243504,0.3872125814263565,-0.5758083361265834,0.018599493117463298,0.9907970956664387,-1.1190989416161155,0.5777735005479755
0.40391753358144017,1.182204005631085,0.6825751326808693,0.5331162360431263,1.477829159745231,1.9358639885669815,-0.057913525245422454,-1.1103422412835726,0.39244785764875223,-0.979510187804574,2.7646940650727574,1.8343703276647934,3.156338743544648,0.9935866073114432
-0.6223250276242474,0.26958412314388314,0.12830408146362537,0.20136632841125385,0.1624417135191059,-0.8157006457667761,-0.43312723129341246,-0.7657739469091639,-1.1477704069801196,-0.2582720970597049,0.2730638549974905,-0.20603719567016238,-0.19660971495818166,1.0965106436390344
-0.2171810368660176,-1.4664018635921638,-0.09920662550984205,-0.028741054329150712,-0.48343407550676887,-0.906575058649931,-0.26445317995073786,-0.41789249585807803,-1.2561406247837146,-0.37635089952678547,-0.6002436980657698,-0.8658910473103318,-0.8220745466550473,-0.28678840460378846
-0.6494568423899569,-0.3596550134365349,-0.5160551020451243,0.04184403240103482,-0.5981879282374333,-0.6045985804408631,-0.4400118864502556,-0.35604690456010746,-0.2689420384472624,-0.30295056285806,-0.25777707770223296,-0.5474835038599726,-0.373681950415742,-0.34030890349413573
-0.33524109571140226,0.36553193475011697,-0.5130012670521918,0.7660470222527381,1.5257859937222256,1.3258795445681055,0.7682450935758381,0.198354646003845,-0.8066049064873205,1.0278294541357913,0.8809509417108886,0.837796068294188,1.5769686434151213,0.09197204908174661
1.1863404080412252,0.6199052027294351,-1.0871222457234955,0.8648661436749977,2.204032645682571,3.056514381068543,-0.41247326582288035,-1.056227348897848,0.012017785487983983,-1.4502297381800966,0.10342094707747236,0.17912369176886234,2.1110413535855033,-0.7535489093494132
-0.6263581352245557,1.6463236524705418,-1.3772365700520797,-2.032651666599116,-0.9080233306102277,-0.7413122989376448,-0.4778774898128973,-0.7249116812301475,-0.5896899616727174,-0.9954667827325577,-1.0217002974295648,-0.5368502278263799,0.06614263443045579,-1.088566647595722
0.2994233821189108,-0.13205787892872425,-0.5954548118613683,-1.1023402234952717,-0.8819896207370023,-0.93230940566109,-1.0561885229877792,-0.14510926281167116,0.49366319794840624,-0.6619739487376954,-1.2021225984570008,-1.0305886783195344,-0.5336181630870861,-0.7062038526387219
-0.6949209644297945,0.9724576267709454,-0.48246291712286743,-1.3917390790890316,-0.5104954318223581,-0.6874310098830309,-1.1422467124483273,-0.7790265736158718,-0.3195497085970892,-0.22795456669653544,-0.614203895696688,-0.17354663001196255,-0.44222604156060397,0.5175629392963352
0.5993399291236452,0.7359351144392993,1.5208528382408306,1.1824990339608326,0.3816729545567934,0.5474155474805481,0.8611879381932303,-0.6354564509598682,-0.3090791561522974,0.48690088607713994,1.1513193262084178,0.8200739415715333,0.46027115851341166,2.027973172403733
1.21567209967983,0.9724576267709454,2.7591829278749467,2.1071636701262615,2.4421040714969355,2.074186103751961,3.6494732767149864,6.43261112595108,1.1096807001169897,3.943099347478436,4.158946714540407,2.508992618240508,1.7169128295025475,0.7126039881371202
0.2810910748447822,-0.4957670252500294,-0.8473961987782976,0.13783975035408708,-0.9302890035281178,-0.9246695213921522,-0.4400118864502556,1.1801534078591316,1.1812294751564,0.36882208361005936,-0.9617951455703084,-1.010267306344224,-0.6735623491745126,-1.0309291872522712
-0.4903324152505254,-0.05842351188207918,0.31306109853604003,-0.20873302549112344,-0.31866809591438167,-0.5929377044514317,-0.291991800578113,0.7516518110089052,-1.1913977088334187,1.0007032427582183,0.04333908385579925,0.39415216267040376,-0.3394099048433107,0.3019370831900322
2.4696019172301877,0.5975917581698454,0.8276322948451603,1.5001319242466664,1.5292114818634392,0.8172240919256671,-0.040701887353312836,0.6831799063575805,1.5058166009449458,0.1773429444742533,0.2942692184874929,0.4490907555106327,-0.11378560482480704,0.3878786535235702
-0.4741999848492928,-0.384199802452083,-0.3862671148454949,-0.11626656187458007,0.19669659493124467,0.36164572999374456,-0.013163266725937643,-0.06890665924810004,-0.4610766758091916,1.3134525033467013,0.3384470590916643,0.870286633952388,0.46027115851341166,0.9781480018623049
-0.6208584430423172,-0.5426252588251671,-0.8718268787217575,-1.291508255932169,-0.4310241069461966,-1.0674147274696741,-0.7050711099887438,-0.388074085767985,0.7606622852905969,-0.7114393930144451,-0.9973141294160622,-0.7766896761396376,-0.03096149469143193,-1.013946721258219
-0.16035088431622077,0.11115866677079897,-0.018279998197133395,-0.030858606931056434,1.1061636964235266,-0.45099669671800824,-0.17839499049018978,-0.4289363514470013,0.060880363563679034,0.1358557976614955,0.8049650558717139,0.8897809733473078,0.6544794167571876,0.4835980073082299
2.0516253113800684,1.3116219840767025,1.4506146334033836,-1.2540981599651706,-1.9990413035868446,-0.1534433094014834,0.08322190546987601,0.896326319223801,0.3715067527591686,0.14223843563268923,-1.0826657174633214,-0.9561557460843856,-1.8390974990169362,0.6992238634145329
-0.9585395430317557,-1.2388047290843527,0.46422593068619783,0.5895843054272742,-0.49336799111628893,-1.0336383970175282,-0.2300299041665186,-0.4112661825047243,-1.1793565735219083,0.41190488991561536,0.09635249258080497,-0.6709476533611323,-0.19946571875588417,0.3842763122521045
0.11903347854149043,0.36553193475011697,-0.7634157364726546,-0.5680111169477673,-0.27944625669748285,-0.6311371257961207,-1.1319197297130617,-0.8916739006228901,0.44305552779857904,-1.1853502623755652,-0.7174033313480322,-0.7117085448232376,-0.03952950608454,-0.4952095781671601
-0.26154522046940765,-0.571632736752633,-0.3129750750151155,0.7660470222527381,0.29946123916766065,0.03674959897786304,0.21403035344990892,-0.009269839067914046,-0.7666422979896986,0.15819503056067305,0.3154745819774952,0.05388732959543712,-0.059521532668457645,-0.3202387164102554
-0.1896825759548257,-1.0357523835920903,-0.9878726084531907,-1.469382674492236,-1.0378493311622332,-0.6568714728072798,-1.5381143839668485,-0.4410845925948173,-0.017648779772259246,-1.0672714599084847,-1.0365440518725664,-0.4765949969693546,-0.9762987517309863,-0.9316074921961459
-0.15741771515236022,-1.4842526192398349,0.8841282422144102,1.7612967451483534,-0.005407205400373613,-0.6419938034414535,0.5926863870763205,0.04153189664113362,-0.45950609294247285,0.5970013910802277,0.018599493117463298,-0.4789579471990417,-0.8277865542504523,0.3271534720902915
-0.8019816389107022,0.43024092397292574,-0.6779083566705458,0.14489825902710582,-0.41800725200958394,0.06972173108591034,1.0814969032122328,-0.5912810286041748,0.027723614155171484,0.8156067415936059,0.32431015009832903,-0.3755788746502239,0.56879930282611,-0.4941803378038846
-0.5306634912536073,-1.0781479282553101,-0.3877940323419606,-1.1072811795663848,-1.4953232724213452,-0.8100712573580852,-0.25068386963704975,-0.40905741138693935,-0.44153164457891364,-0.24550682111731836,-1.1568844896783292,-1.1078571508303081,-0.8334985618458574,-0.5976189943131134
0.8449928465969612,0.4123901683252547,-1.0672723182694348,-0.3040228925768741,1.0171010047519662,0.018253037063592593,0.7888990590463694,0.3838914198977575,1.6942865449511981,0.08160337490635029,-0.18691582137314205,0.2334715470516693,0.08899066481207644,-0.8919817382100237
-0.6531233038447823,0.8809725040766293,-0.667219934195282,0.13783975035408708,1.1935136440244802,2.364903805143647,1.2364016442412193,0.3651168653965878,-0.747446285174247,0.2507432811429788,0.8933207370800568,0.7799037876668499,1.9339691181279441,-0.3758176960271544
-0.5940932744220903,1.0862561940248512,-1.2596639228241797,-0.719769053417666,-0.5394408066156154,0.02146983043998755,-1.0596308505662018,-0.7193897534356858,0.3208990826093418,-0.7417569233776146,-0.7029129996298641,-0.8381263821115065,1.0743119750194667,-0.32487029804499734
1.1313434862188407,-0.5225431587215368,1.9254859748043824,2.4530305951041713,1.6439653345941039,0.9784658599174599,1.9007708668766503,-0.20585046855074982,-0.33176535311601313,0.46137033419236506,2.091423774265185,1.1816053267136855,0.3288949838190932,1.71405486160458
